tweet_id,preprocessed_tweet
600397,unproblematic and truly talented girls can’t wait for them to flourish more 
600398, well girls can t wear spaghetti straps in school sooo we re already here
600399,my 4yo daughter told me that girls can’t marry girls and my heart breaks for all the bias and hate she’s enduring so young i told her mommy is marrying mama michelle and she smiled at me really big 🥹🥹🥹
600400, my class if girls can t even want me let alone satisfy face with hand over mouthwoozy faceface with hand over mouth
600401,you just perfectly described your own fandom but those girls can t even stop making music bc they never started in the first place 
600402, lookin great girls can’t wait to see what the season brings … so excited go lady blackhawks red circleblue circlethumbs upred circleblue circlesmiling face with smiling eyes
600403,pray folded hands light skin tone dirty house derelict houseeducated books hoe locomotivea job money bag gold digger building constructionclean pussy relieved face stink pussy nauseated facenice rainbow criminal chainsloyal ring 5 kids family man woman girl boyfaithful baby angel mediumlight skin tone cheater linked paperclips 
600404,now playing kanye west ft jamie foxx gold digger clean gt click link 2 listen 
600405, once he and his gold digger get back home and see what they can get out of netflix there’ll be no thought given to his family and the book will follow it’s all about money bag
600406, some brunette some blondesome truth seeker some gold digger just married ab is iid are et
600407,i forgot this song was in my library omg the gleek jumped out 
600408, social climbing ambition gold digger ambition manipulative ambition find a rich husband ambition become famous ambition trash the royals ambition yes she does have ambition 
600409, yellow attempted to grab his dick first he lucky he just got the ball bop to the head
600410, whoops … a nobody just wasted my time go grab a wubanub and look at pictures of the former guy praising neo nazis 
600411,yet another instance cant remember if earlier later but another first memory of mine was leaning out of my bedroom window to grab a live telephone line connecting our house to the telegraph polelike 4 year old me leaning out of the window abt to fall bcs i was bored 
600412, wait now let me grab a bottle on the way so we can drink it off afterwards squinting face with tongue
600413,note only a dozen likes how does that grab you 
600414, thanks barry the bucket does look like nrt yet my script for some reason doesn t always grab the latest hmmm
600415, c mon nowwal mart employees don t have enough spine to harass people to donate the fear of a manager getting away with targeted harassment broke them years ago
600416, so great to see you back healthy and well from his latest pa taxpayer paid vacation to new jersey after almost dying amp then grifting for nickels from the poor amp middle class of pa while spending mommy and daddy s money to buy shotgun ammunition to harass innocent blacks 
600417, she is so obsessed with u crazy crazy crazy crazy chick holy shit not her sending her boyfriend to ur xbox dms to harass u even though she s been stalking u for 3 years and u have proof on proof on proof man is helen keller levels of blind and deaf to be ignoring these triangular flagtriangular flag
600418, shouldn’t you be serving up some hoof and mouth burgers to your penis exposing husband or maybe you’d rather harass your neighbors today and threaten them instead you’re wasting your time here on twitter 
600419, bruno you’re only allowed to harass me and matt no this is not matt
600420, sounds like voter harassment brutality bullying threatening are you handing out guns to your election thugs come to ny 6 and try and harass me ronna
600421, to break this world order we must break the us hegemony to break the us hegemony we must beat it at their own gamethis is the order of things you can t jump the gun because if communism cannot militarily economically defeat the existing world order 
600422,yes but after men s hegemony on the patriarchal system they conform to be safe from all that imaginable consequence seperti ibunya ra kartini 
600423, then we are both good look how little we managed to accomplice other than metatalking about the talking itself we could ve discussed the specifics of hegemony but alas here we are still divided and not pissed off 
600424, man city has won 4 5 and barca madrid have a hegemony in spain
600425,russia is the first modern country to break through the obsolete right left dialectic it is for them not left and right but anti anglo american establishment hegemony or to be for it as yeltsin did more countries need to understand politics this way esp in america maga2024 
600426,putin the end of western hegemony is inevitable by 
600427,thanks to the incredible her story is back to grace your timeline this wednesday at 3pm et 
600428,congratulations to the inductees into the inaugural herstory hall of fame 
600429,this is herstory the world’s first renaissance video 
600430,congratulations vice chief on making her story clapping hands medium skin toneclapping hands medium skin toneclapping hands medium skin tone
600431,rolledup newspaper selector herstory international theatre festival opening night in sowetobackhand index pointing right 
600432, herstory 
600433,oh looks like the hips didn’t lie this time 
600434,that one run bts episode where yoongi said we just wanted to see hoseoks hips on bapsae and jimin said “my hips worked hard tooworried face”loudly crying faceloudly crying face
600435,my hair was getting down to my thighs and i finally cut it back to my hips before i realized i forgot to take a photo of me reaching my goal length frowning face selector
600436,people see the child bearing hips but think it s just a fat old man who loves hamburgers amp fast foodssyringeface with medical masksleeping face we accept the reality of the world with which we are presented christof the truman show 
600437,‘oh guess i won’t kill ya fer that…’juri turned around in full and placed her hands on her hips he certainly looked better but it just made her chuckle ‘hell of a weight loss program ya got goin’ there that shit permanent well congrats i guess but ya better hope it 
600438,i love how they both have their hands on their hips and are staring judgingly 
600439,yall b sayin men shouldn’t hit women but like if i see a nigga knockin niggas out 1 by 1 y would i jump in like i could rock his ass 
600440, the entire thing while i strongly believe that men should not hit women women must understand that an action can quickly cause a reaction we’re seeing too many physical altercations between both parties so at the end of the day both should learn to keep hands to themselves
600441, gigachad sigma male rule 1 hit women do drugs
600442, if you like go dey do men shouldn t hit women and don t keep your hands to yourself you go collect jagajaga 
600443,crises hit women amp girls especially hard the covid 19 pandemic pushed an estimated additional 47 million girls and women into extreme poverty reversing decades of progress to ease the world food crisis resources need to focus on women and girls 
600444,another hill i m ready to die on the moment a woman gets physical with i m matching her energy nothing like don t hit women touch me first you ll collect woto woto 
600445,y’all my husband is taking our daughter to her first concert lady gaga i’m in awe of this special dad daughter evening and i’m happy to be home and relax lady gaga concert 
600446,this guy s crying again if my husband is crying over some chick we are bankrolled good grief seeking sister wife
600447,lady on tiktok said yo husband could neva they in the comments tammat my husband bet not evaface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy
600448, this is a periodic reminder that lauren s husband was convicted of whipping his cock out in front of minor children
600449, well i did learn about that one at my first dinner party w my husband i was the only american there…when i said “i fell on my fanny” thinking how quaint that was instead of saying butt …total silence then my husband said “she’s american ”everyone ahhhh ok carry on woman shrugging selector
600450, apparently he has two jobs part timers but yet is up all night with mgl and he has twins that go to school his husband works in dc all week
600451, u said i hate women
600452, translation of this douche s rambling grrr i hate women they no like me no date me woke bad wimmenz lib bad tv abt anything besides white str8 men bad also plz wimmenz touch mah pee pee just once i m so lonely fapfapfapget bent incel she hulk was amazing 
600453,i hate women who let down other women without a solid reason 
600454,you can ask politely where it comes from and i’ll tell you plus ‘how can i hate women my bitch is a woman’ 
600455, i mean i hate women and i’d let elizabeth olsen sit on me 
600456,see i could promote our stuff pretty good but people would call me misogynistic and think i hate women not going through that shit again 
600457, mother i would like to fuck
600458, dilfdaddy i would like to fuck
600459, i would like to fuck you mommy pleading facepleading facepleading facepleading face
600460,i think i would like to fuck this man 
600461,if i was his best friend i would like to fuck him while having lunch face blowing a kissfirehot facehot face 
600462, dumbass loli defenders trying to claim that aaanybody can be a loli loli doesn t inherently mean female child i would like to fuck rolls eyes
600463,florida is taking a huge step back today and the regressive ideology that is being pushed by the gop knows no limits it is time to accept that the gop is anti science and will continue down a fascistic path 
600464,to any pro statism individuals heavily censored “public” media is 100 free of charge while uncensored media comes with a price tag which consumers gladly pay probably including yourself this doesn’t cause you to question the inherent worthlessness of your ideology at all 
600465, no the worst decision in t v was for media in general to align themselves with any woke liberal or socialist ideology 
600466,money talks ideology walksprinciples are easy ask any 2yr old or monkey greed is a powerful thing eth btc 
600467,dan bongino conducts a “fascism check” on democrats authoritarian charisma cronyism nationalize services gov t big business media teachers propagandize government political ideology no dissent secret police kangaroo courts politicize police art
600468, stop clapping hands light skin tone speaking clapping hands light skin tone over clapping hands light skin tone trans clapping hands light skin tone women clapping hands light skin toneyour comments are extremely harmful not to mention your far right white supremacist ideology prevents you from seeing that the us is the real aggressor here as a progressive oppression olympic athlete she had no other choice broken heartcrying face
600469, “not bad people” but they are vehemently pro forced birth per your admission meaning they are willing to kill women to get their way and voting for gun toting republicans that vote to keep guns in the hands of domestic terrorists i wouldnt consider them “good people” 
600470, i won t even mention iranian protests apparently another non apartheid country but kill women for not covering their hair or the 10 kurds on iraqi land that iranian rockets killed today what a disgrace 
600471,some men kill women some make do with character assassination both crimes mostly emanating from patriarchy sense of inferiority need to control 
600472,boycott cvs for withholding lifesaving medications from women who aren t even pregnant cvs would kill women who need treatment rather than follow doctors prescriptions vote with your wallet bot cott cvs 
600473, i think one could argue that if you do not view and society agrees that a fetus is a separate human that you lack the intent to kill women in distress are sold abortions that have been legal someone in that situation may have difficulty appreciating that a life is ended 
600474, well r s are voting to kill women so it makes sense there d be blowback
600475, the language i used was precisely because it is so stupid boys like blue and football and machines and guns and being laddish etc is bollocks it s based on what society has told them what makes them a boy if a student came to me and said they wanted to be a midwife 
600476, laddish swagger bbc ulster the good people ⁦⁩ have added our track a happy heart to their alternative playlist by distrokid spotify 
600477, no to damehoods womens team have had overcome much greater adversity than male teams amp to achieve this win amp they are a credit to the nation amp inspiration to all girls but we really do need to be careful not to create a laddish culturewith perspective they won a match not a war
600478,as i m cycling away the blond lad detaches his bicycle seat and is walking towards me very clear threat of assault him trying to reframe me cycling away as he cycled away because he was scared i really hate this laddish banter culture that exists in this city 4 8 
600479, “waspish” misogynist bully boy line laddish line any of those appropriate try following truss and stay silent if that’s your best effort to demean 
600480, fair enough i just think that boorish laddish bollocks stems from the way they ve seen women treated in porn from a young age i have two daughters and both told me of their boy friends watching stuff very young hopefully one day they ll grow up eh 
600481,ladies don t be shy approach him and propose him we going through alot and aint noticing your green lights anymore man gesturing OK selector
600482, how do people get into relationship and don’t have each other’s account number looks like most ladies don’t have the partners account details
600483,how to get a sugar daddy ladies don’t say i did nothing for y’all 
600484,ladies don’t ever take any sugar cover lie men told you in the start of relationship this very man of yours will turn his side after making you madly falling in love with him “that yes men get irritated soon with over love” and that he don’t have feel for anything pls stop loudly crying face
600485,yes ladies don’t reject us at the onset reality is difficult to digest 
600486,its international dog day ladies don t forget to take your man out for a walk 
600487,feel like a lady and you my lady boy 
600488, let the hazing begin ladies i recommend a nice cinder block attached to a rope where the other end is attached to this dudes stick drop it off a building to make him really feel like a lady 
600489,that song dude looks like a lady but it’s boy looks like an eevee and that boy is me
600490, nothing about turner shows he’s a great keeper this guy is shit lol more like a lady in that goal postface with tears of joy
600491,the adult beetle emerged from the pupa this week looks like a lady beetle but eats plants 
600492, i just realized something very interesting sonic has a regular looking koko in this posters but tails has an ingenier looking koko knuckles has a warrior koko and amy has what looks like a lady koko it very cool
600493, there is nothing like a woman scorned 
600494,musical noteslet me love you like a womanlet me hold you like a babylet me shine like a diamondlet me be who i m meant to bemusical notes lana del rey você é pefeita red heart selector 
600495,one day musa travelled back home to his village and brought back someone he claimed was like his brother i d say good friends or so but his brother that is ibrahim lol he s they re the same acc ibrahim just smiles like a woman lmao 
600496,i definitely was forever fucked up since someone mentioned i walk like a woman and now i’m way too tuned into how i walk even though i ultimately don’t care
600497, what’s creepy is cutting your d ck off because you “feel” like a woman when in reality a man cannot know what being a woman feels like because he’s never been one and vise versa also 1000 yrs from now if scientists dug up a transwoman’s bones they would classify him as male
600498, would the exact words matter they said he was treated like a woman
600499, that’s all you’ve got mansplaining isn’t going to cut it i’m merely pointing out how simple it is for you to check the sources of your disinformation and yes i am at a doctoral level of education which i highly suspect you are not btw grades fr the ignorant are nonsense 
600500, that s my mansplaining free for all budget for today tomorrow i shall address tumble driers via my substack premium account 
600501, you seem to think that because you found her argument poorly articulated it s natural to offer her a critique of how she s expressing herself everything about that whole event is what women mean when we talk about mansplaining 3
600502, if you want to help ppl cook some healthy food for your depressed friend and drop it off for them without expecting them to interact with you or offer to clean their house so they can use their limited energy elsewhere etc mansplaining the obvious doesn’t help anyone 
600503,outta the gate he complains about being blocked for mansplaining atwood come onis this everyone’s first day online or is being mad at imaginary people just too fun to pass up 
600504,says the man who tells women that actually they re the ones mansplaining him 
600505,me n my cat manspreading n bed this is life this is happiness lmfao
600506, shit man i actually blushed ughh hahha damn it micah your manspreading babygirling omega pheromoning has gone too far 
600507,just thinking about galadriel manspreading actually it s very useful to protect those nasty hobbitses that s their actual size thinking face the rings of power 
600508, the fact that you use the term toxic masculinity is why someone like tate exists mansplaining manspreading etc name one word associated with exclusively negative female behaviour being a man is seen as a bad thing in modern day society
600509,how does he make manspreading look hot 
600510,why is he manspreading like he has a 20 feet long anaconda between his legs loudly crying faceloudly crying faceloudly crying face 
600511, the catholic church is not interested in love it is interested in punishment shaming of women who have sex outside of marriage who have an unintended pregnancy and with lgbtq whom they want to marginalize at best and jail for their sins at worst 
600512, no of course i didn t say that and this shows one more time that you clearly don t understand what i m saying and not even what you are saying you are literally saying they marginalize pretty much everyone that is enough justification for extremist to kill conservatives 
600513, words hurt and can be harmful to marginalize groups it’s not free speech if it’s use to harm people i think at some point hateful individuals should be canceled 
600514, you know its hurtful to see some one who waves our pastel flag go out of her way to marginalize belittle and deadname me all for the sake to make me feel like shit and for you to feel better now people will get to see who you really are trans rights are human rights 
600515, funny how no conservatives seem to have their finger on the pulse of how conservatives generally responded to cherry s comments but you do know they attacked immigrants threatened to ostracize them and marginalize them as not being canadian enough disgusting hypocrisy 
600516, capitalism already works to marginalize artists by taking cuts of their income wherever possible look no further than music industries it s stupid to think that those same forces won t jump at the chance to cut artists out entirely when given the opportunity 
600517, the album leaves you horny so you can masturbate after listening to it wbk…
600518,oh grow up older women masturbate too 
600519, i did masturbate to you an hour ago im 26 but i crave older women
600520, omo i de room with virgin i just masturbate and cum in between her bum and rest my tin 
600521, yes you masturbate yourself to sleep thinking that 
600522, as foolish as you can be na face with tears of joy another throw back don’t masturbate on them yet i’m up for a challenge if you want bro my tb life is what you’re living right now 
600523, how is the 8 going because i am not getting much they add and subtract from the rb usd
600524,pathologic and mgs compliment each other so well btw hence why so many people i know from one dabble in the other it s the weight of a name it s metanarrative it s bigger than you it s love in hopeless places the technological mechanical the organic anatomical the snakes 
600525, this metanarrative has changed don t be a relic from a corrupt generation 
600526, on the metanarrative in evangelioni dig this one too
600527, oh i can’t remember the last one of these i completed but they’re fun for the 15 or so hours i put in and i always enjoy watching youtubers summarise the garbage metanarrative 
600528, it could semi kinda work as a serial television series but only if you ve already played the game lmfaoor it d have to do some funky metanarrative shit
600529,when you see how 234 women cannot have any discourse here about about their issues without their men galloping in to silence insult them or cry ‘misandry’ ‘stop generalising’ ‘stop hurting our feelings’ etc this sad article begins to make sense 
600530,cherry blossom hot take misogyny and misandry are both just aspects of the same system sexism which also includes transphobia and transmysogygy draws on a combination of all three 
600531,theres no benefit whatsoever to get married as a man in the 21st century in this climate of misandry brokeshaming and cheat and blame
600532, let s deal with facts amp not your ignorance i support a human who was falsely accused of dv sa i don t watch his movies i watched the trial read transcripts viewed evidence feminazis depriving men of their rights isn t feminism it s misandry abuse has no gender men too
600533, there definitely are male equivalents when did misandry become so popular it really boggles my mind that anyone thinks putting down anyone else is the right answer to gaining equality 
600534,daily experiences of harassment catcalling misogyny only further increasing my misandry tbh
600535,cardi b said she wasn’t wearing make up anymore and most women followed don’t tell me she don’t set the trends for the women in their 30’s or younger 
600536, i’d like trans women to be comfortable being trans women and fight for their rights as trans women most women will happily support that it is the delusion i struggle with 
600537,most women swers included have already had at least one pregnancy by the time they turn 40 pregnancy means streched skin and hence stretch marks i am mindblown how ppl do not embrace this perfectly narural beauty of a women and expect a flawless tight skin in the belly area 
600538,unpopular opinion most women that go to the gym only do it to flex their ass and wear tight shortsand im here for it
600539, there are a handful of women welders it is just very hard physical work onsite that most women and me don’t want to do it is one factor in the wage gap that doesn’t really exist to the degree claimed 
600540, well it’s just like what most women go through you can’t get the real attention and money til you undress and shake your ass i thinks she’s very talented and puts on a great show with high energy 
600541, the issue is that nigeria need a man that is healthy or whose health is stable i pray that money spent on unhealthy leaders will unveil someday so that we all will understand nigeria as a nation have passed to lead by such people please we have to say the truth 
600542, i told my mama this she told me i need a man cat face with tears of joycat face with tears of joycat face with tears of joycat face with tears of joy
600543,yeah honestly i don’t need a man bc i have more than enough hoodies in the closet for myself thanks
600544,amaka you’re strong on your own… you don’t need a man to valid you learn to enjoy yourself on your own🫶red heart️bbnaija
600545,i need a man like frenchie actually any guy from marseille wanna hmu
600546,i don’t need “a man” i need “several men on rotation”
600547,this thread is a beautiful reminder that not all men are scum and indeed there can be a happy home with both partners having careers congratulations on the presentation as well all the best 
600548, are you slow i’ve said a lot of christians are complicit yeah that’s horrible being complicit isnt good but im not saying you’re all committing heinous acts would be nice to see more self awareness rather than the equivalent of a “but not all men” response
600549, don t wanna hear a moid cry not all men after saying shit like this keep those suicide stats up boys folded hands
600550, why do they cry about “not all men” if they’re just gonna double down and make these “actually all men do this” takes
600551, when you read this kind of thing you realise very quickly that men are the driving force still for the longevity of this cruel cut not all men but still the majority amp that the fear of stigmatisation amp rejection force women to keep cutting their daughters this mix is harming us
600552, it is buh not all men some can b lucky and some that are very sensitive might not be lucky
600553,hey if your wife or children were sick and needed to be rushed to the hospital would you rather have no nurse or an unvaccinated nurse 
600554, no he settled down with a nice lady who was a nurse then he got deathly il she took care of him and alive because of it 
600555, “i would suggest talking to a social worker at the hospital if the person goes back to the er if you get static ask or demand to speak with a charge nurse or chaplin ”
600556, she’s been paying for student debt 44 years that’s a bunch of bs you expect people to believe a nurse working 44 years can’t pay off a student loan come on man student loan forgiveness
600557,let s listen to resilient nurse how mental health nurse can build resilience in their roles in a climate of change acmhn2022 mental health nursing nu mental health nurse 
600558, i was canvassing a few years ago a woman told me she was a strongly pro life catholic then she told me she’s also an er nurse who had recently watched a 15 y o girl die from an abortion she did on herself she’s pro choice for others 
600559,available 24 7pay essaypay homeworkpay assignmentpay hwpay mathpay chembiologypay online classaleksmymathlab nursing history dissertation research hmu 
600560,welcome back and alison hao smith from the 1st ever item writer workshop for the certified burn registered nurse certification proud of the representation for this historical moment in burn nursing weill cornell nursing proud cbrn 
600561, true but you also need enough health to employ everyone for profit aged care without adequate nursing staff ratios doesn’t help neither does underfunding primary care “just send them to hospital” is the default because there is no reasonable alternative
600562, then he s too old to run his companies or be involved in politics and it wouldn t be prison just a maximum security nursing home 
600563,bro the cooperation these nursing babes have is untouchable effortlessly made me fall in love with their fyb thing
600564,hunter bellevue son best in nursing education 
600565, if you re gonna correct someone at least get it right bruh0 dimensions a single point with no length width or height1d a straight line that only has length2d shape with length and width like a square 3d object with length width and height
600566, odd but reports of depression mental health issues and thoughts of suicide showed massive leaps upwards of 60 starting in 2005 2007 how about you look at that cause and effect as opposed to an inanimate object that never harmed anyone by itself 
600567, would you object to this “i also don t forget iraq had nothing to do with it yet the us government invaded them nor do i forget the taliban offered to give up bin laden yet the us government invaded afghanistan ”
600568, no donations to object your organizations colleges corporations donating to do not volunteer with amnesty make it non grata till agnès callamard and her ilk resign 
600569, not the only acceptable way it is also acceptable even encouraged when exiting a helicopter at height sans parachute oh sure most people might yell geronimo when jumping from an identified flying object but frank here knows what i m talking about backhand index pointing down 
600570,did kip sabian mistreat a job guy if not why is he pulling a perry saturn and talking to an inanimate object ae wall out
600571,unfortunately in the early days of this modern femme empowerment girl power movement sexual harassment and objectification of men was deemed acceptable just because women had been the target of this for well centuries two wrongs never make a right 
600572, exactly we feel sexualized just because one man thinks he hides his porn consumption so well doesn t mean a thing for how girls wish we could skip the sexual objectification we feel dread thanks to porn culture 
600573, some people facing age fetishize youth other people facing insecurity fetishize stability mostly what seems gross about age gaps is the objectification same in relationships built around money but they happen every day and they sometimes work out and life goes on 
600574, if you read any islamic missionary literature you d know that even the burka is empowering to women of faith by covering the body it frees the woman from objectification and allows others to judge her not by her appearance but by her character 
600575,like on the other hand this does fully read like a klk fan saying the fanservice is meaningful at face value but its really fucking blatant about its role reversal of objectification
600576, evangelizing is objectification respect other people beliefs 
600577,flushed faceagain i ask how and why are we as a society upholding and defending end stage capitalism and its interconnected systems of oppression 
600578, natural hierarchy of oppression and subordination of individual interests is the dems platform lmao
600579, you guys have no idea wtf u are talking about castro was a monster that has caused incalculable damage to the lives of many there is a reason people jump into shark infested waters in hopes of escaping that disgusting regime you obviously don t know what real oppression is 
600580,honestly yeah this these are people seeking freedom from the oppression they face in russia they are absolutely refugees and we should welcome them with open arms 
600581,seeming almost interchangeable on the outside i see tons of comments about people being other poc hispanic asian middle eastern etc weighing in but even our actual life experiences with our own forms of oppression and harm bear no weight on the experiences of others 
600582, ‘inherently oppressive’ sounds like a pretty religious mindset reminds me of ‘tax is theft’ to which the answer is ‘yeah kinda but ’ truth is done form of sovereign democratic polity is necessary to actually minimise the level of oppression in society overall
600583, what the actual f ck is this dismissive sanctimonious nonsense upholding some white patriarchal bs 
600584,making hay till the sun shines nepalese are poor students of history don t they see what s happening around in seasia and africa china wants to wreck and dominate india is a big brother a patriarchal one 
600585, OK hand🏼excellent reply otherwise these patriarchal narrow minds will take woman as granted and they know everything better than the women 
600586, if you’re a patriarchal partisan yes enlightened male no 
600587, did you miss the part where drew upholds patriarchal standards by doing exactly what those people are doing bodyshaming i guess your parents never taught you not to stoop down to someone’s level figures body shaming will always exist so long as drew’s content does bye 
600588, this screengrab was written by a woman but you are so right she was definitely brainwashed by her patriarchal religion and the men in her life 
600589,i had a dream last night where i had 4 new pretty princess formal dresses woke up to a grey and oppressive reality in which i only have the same 5 dresses and no new ones this is what life under patriarchy looks like join the fight against sexism today kiss markraised fist
600590,i don’t hate men i hate patriarchy and if you can’t discern between the two then i do in fact hate you hugging face
600591, you are annoying and gross lol stay stuck with the sheep by thinking this way see what that does for ya the patriarchy is for the top 1 and clearly its not getting you anywhere
600592, yeah it is i’m 6’1” 185cm and i love it red heart selector i am an amazonian warrior goddess and once i get some high heels i will crush the patriarchy beneath them woman dancing
600593, you are drifting away a little or should i say you are too specific it is a broad issue just small things lead to bigger ones that is why patriarchy still exists statistics can say otherwise sometimes of course but it is visible in peoples mindset you don t 
600594, yea why are you telling me this do you think i agree with this that s what patriarchy does like all other systems it instills beliefs in people but we don t do any good by attacking the wrong issues we need to properly attack ideas the patriarchy instills not say lol secret gay
600595, “patrilineal descendants” of the yamnaya which suggests a direction migration from the steppes correlating with point 1 as for if there was any gene flow from central asia this could still be possible 
600596,you have your terms in reverse most bw still have their kids take the father s last name that s patrilineal we are mostly matriarchal 
600597, you can t have two sets of jews those jewish from a religious perspective and those who are jewish from another the innovative of patrilineal descent for jewish identity is an official american reform platform being anti israel is not an official platform of orthodox judaism 
600598,fyi this is misleading genetic diversity plummeted in the bottleneck but that means the diversity of men reproducing was cratering not male populations in general y lineages were being wiped out but suggestion 94 of men were as well is a reach 
600599, aw yay thank you so much lance this book and this author are fully on the side of patrilineal jews 
600600, we see the custom of automatic patrilineal surnames in canada having an impact on names of minority cultures eg you’ll meet women with polish ethnic backgrounds like myself with “ski” rather than the traditional “ska” why because that’s my father’s last name 
600601, apparently bonobos are patrilocal but the females dominate and rule because they cooperate form alliances and treat each other like sisters 
600602, just rt that 1 earlier today haven t got past the abstr bt didn t want to lose it in my stack for a quick skim it seems like it might challenge the recent paper by singh amp glowacki re present convo seems to indicate kin supp might not be present esplly if mostly patrilocal
600603,many women in patrilocal societies face constraints in their reproductive decision making a new blog summarizes the latest research by colleagues into how social networks can help women better access family planning services 
600604,i want to work with margaret qualley again think they d like to be patrilocal saturdays debtman in my next game 
600605, neolithic society at one extreme but hardly peripheral edge of its distribution may have been patrilineal patrilocal and hierarchical long before the arrival of the beaker complex and most likely indo european speech
600606,greco roman marriage rites seem exactly like vedic hindu rites father giving away his daughter kanyadaan agni sacred fire as witness patrilocal residence the groom party coming to take her away baraat rarity of divorce polygamy arranged marriages dowry color red 
600607,are penis envy mushrooms actually 2 3x more potent than other strains m member ville stoner fam cannabis community 
600608,another cuck with trump penis envy backhand index pointing down 
600609, china had a lot of cash on hand and announced a moon gt mars project some years back and we got penis envy so far we’ve got space force 
600610, does ben shapiro suffer from penis envy 
600611,imagine having penis envy couldn’t be me… actually it is me unblessed feelsbadman
600612, because lil has penis envy
600613, interesting how bothered you are by women standing for children girls and womens rights safety and dignity you would do well to reflect deeply on your misogyny and phallocentrism 
600614, i prefer amerix sticking to phallocentrism politics is for the uncouth
600615,marshall neilan s stella maris 1918 is a powerful testament to mary pickford s remarkable versatility her delicate vulnerability is counteracted by a rugged strength of character in a dual role that simultaneously questions social phallocentrism and feminine agency 
600616, if they didn t see like that he wouldn t be specific about biological male i think they see trans men as men but not enough since they have p ssy it s just phallocentrism
600617,modern london skyline exemplifies architectural phallocentrism at its worst an ego driven tumescence contest of glass and steel that cannot seem to decide whose is uglier than whose 
600618, ableism and phallocentrism are my new political opinions now that i’m over 30
600619,subjectivity and sexual difference analyzes of phallogocentrism in psychoanalysis and poststructuralist feminismlee el artículo en 
600620, i don t know a lot here but i m pretty sure they some people claim the reverse is true that definite conclusions are masculine and endless discourse is feminine 
600621,via of course derrida makes an appearance of course nyt embarrasses itself d did not “coin” the term “deconstruction” he did however write about carno phallogocentrism a concept that seems relevant here 
600622, heterocispatriarchy phallogocentrism harm violence canceled i left out the words that would coherently connect these terms as those are irrelevant 
600623,in general would call myself a pluralist in most aspects the struggle for language and the struggle against perfect communication against the one code that translates all meaning perfectly the central dogma of phallogocentrism as haraway puts it
600624,i recall learning about derrida s term phallogocentrism in a college critical theory seminar it always seemed a bit obtuse for everyday political discourse but nope maga proves me wrong 
600625,⠀ like what does cassandra have some people she can fight ⠀ 
600626,aren t we going to talk about how freaking hot this photo is this is just a glimpse but holy moly i cannot breathe sarah gis back fr fr 
600627,so the alien’s name is actually kiwi but they call her the lizzerd kween which was a nickname the artist got in hs but she’s been drawing kiwi since childhood 
600628,they always do hypocrisy of the mainstream media gaza under attack 
600629,zen day a for versace fashion icons zen day a versace 
600630,not on my watch teams pr unk gta online snap matic virtual photography 
600631, tes le boss red heart selector
600632, on top of people saying pnd instead of pnbrock face with rolling eyes the spread of false information i had to literally search to see what happened and to who 
600633,i just want to thank pnd kanye and anime instrumentals for getting me to my full potential
600634,soros mini me god help us 
600635,mad overcast today i’ll be listening to all pnd a fucking vibe 
600636, just a bunch of incredibly kind earnest young dudes one still says hi to me if he sees me at the coffee shop one brought his fresh baby to school for a month while his wife was recovering from pnd they were awesome 
600637,top story pound sinks below 1 16 as uk ‘faces deepest living standards squeeze in a century’ – business live business the guardian see more 
600638,nascar twitter mad a black man won a nascar race dude has talent more talent than you dumb hick fucks at home with your 450 pound wife and section 8 fuck outta here
600639,day 1 basically “the problem here is that things were far too stable under my predecessor and continue to be today let’s make the pound and the market go boom that will help” or something…just now
600640, i m going to pound you into the dirt later 
600641, you guys looks bigger than a pound to me 
600642,i unintentionally lost a pound in one week i hate unhealthy weight loss
600643, or five and a half with yor pregnant again as she holds a bundle of joy in her arms pleading faceloudly crying face
600644, pregnant elite schoolgirls yeah that ll happen don t send your daughters there 
600645,family speaks out after pregnant woman handcuffed at gunpoint during traffic stop in florida via that figures another black person with an attorney cant just except the apology and get on with life looking for that easy cash 
600646, but also be careful i took this for a few months and ended up pregnant
600647, ugh the hatchet series is so fun but if you decide to watch hatchet 2 just know a certain sequence in the film might be upsetting to you given the fact that you’re pregnant just a heads up 
600648, edinburgh girl calls 999 operator ‘what’s your emergency ’ girl ‘i’m pregnant ’ operator ‘pregnancy is not an emergency ’ girl ‘my waters have broken ’ operator ‘ok ok that s different where are you ringing from girl ‘from ma fanny tae ma feet ’
600649, there are many reasons they might want to remain married that aren’t puritan or conservative it’s not up for you or me to decide for them whether they remain married or not they’re going to do what’s best for them not what randos on twitter tell them to do
600650,millennials don’t lack work ethic i will break through concrete to get a job done the right way but you will never catch me glorifying work for its own sake puritan work ethic is a scam
600651, i know it well the whalley family had an interesting trajectory as puritan gentry who placed puritan clergy in notts parishes 
600652,gamers should absolutely be put on blast for being boring ass vanilla cishet puritan dudebros i play fantasy games to escape reality my ass buncha squares i stg daring today aren t we when a gamer makes their eye color yellow instead of brown 🥱🥱🥱 
600653, typical puritan bullshit bingo being a saint isn t a prerequisite to being a righteous politician 
600654,i m no puritan saying nobody should drink but to say you have a problem if you dont drink is flat out wrong 
600655, so if a woman goes to the hospital after you rape her does she have to have insurance for that or do you cover it 
600656, you said 100000 dead by the way i hadn’t gotten to rape yet 
